Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-12-31,Storage,West,134.8257651158777,2,3,546.0,546.0,546.0,272.0,266.0,357.0,241.0,353.0,546.0,318.0,220.0,461.0,368.7142857142857,128.75003467405915,391.2857142857143,111.41152306887952,396.6333333333333,119.08544696209071,241.0,546.0,481.3450201685798,418.9329217923326,396.2201676826365,0.0,134.3001321241473,135.0,133.0,131.0,105.0,124.0,157.0,111.0,192.0,116.0,118.0,131.3285903034496,15.44417404138845,134.66429515172482,17.464055495638142,142.46000440413823,23.885639780327104,105.0,157.0,133.37037799774,133.71457449776995,136.54315277692677,-0.005184206487797827,-22.699867875852703,41.0,1.0226267623158434,0.9427216554088808,5,12,4,52,31,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,73008.1576757824,-532.3106400512756
2023-01-01,Storage,West,134.14528909189772,2,3,546.0,546.0,546.0,546.0,272.0,266.0,357.0,241.0,351.0,486.0,578.0,330.0,396.2857142857143,144.52302502336698,391.2857142857143,111.41152306887952,399.46666666666664,121.65319087707775,241.0,546.0,513.6725100842899,450.69969134424946,416.1908119916183,0.0,134.8257651158777,134.3001321241473,135.0,133.0,131.0,105.0,124.0,132.0,153.0,139.0,167.0,128.1608424628607,10.90948854677914,136.36613551714464,16.08724197168398,143.02086324133415,23.48568365001797,105.0,135.0,134.09807155680886,133.99237215229687,136.31416775545358,0.003913868016484745,10.825765115877687,-15.0,1.052004352288368,0.9426999747978867,6,1,1,52,1,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,6.432490598706546e-16,1.0,0,73159.83519515408,-426.87998942754433
2023-01-02,Storage,West,133.48966628491004,2,3,546.0,546.0,546.0,546.0,546.0,272.0,266.0,357.0,318.0,331.0,549.0,220.0,439.85714285714283,135.60534474647199,405.2142857142857,117.9831660557025,406.6666666666667,123.7735232490021,266.0,546.0,529.836255042145,474.5247685081871,433.4987037260692,0.0,134.14528909189772,134.8257651158777,134.3001321241473,135.0,133.0,131.0,105.0,145.0,124.0,147.0,116.0,129.61016947598893,10.938455040452446,136.51937045228019,16.052634319103696,141.9257062110641,23.09167524867347,105.0,135.0,134.1216803243533,134.03060138719707,136.02498393364615,-0.005047077043435433,29.145289091897723,-42.0,1.0349904532896896,0.945179641714973,0,1,1,1,2,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,73180.7083574096,0.0
2023-01-03,Storage,West,132.91447427835186,2,3,546.0,546.0,546.0,546.0,546.0,546.0,272.0,266.0,345.0,596.0,320.0,578.0,466.85714285714283,135.17325742841862,421.5,120.72266373163549,417.53333333333336,121.10176209126436,266.0,546.0,537.9181275210725,492.3935763811403,448.49887656259335,0.0,133.48966628491004,134.14528909189772,134.8257651158777,134.3001321241473,135.0,133.0,131.0,128.0,106.0,123.0,139.0,133.68012180240467,1.3746067504593098,135.69720375834518,15.878690384810495,142.50869508722775,22.63074408251254,131.0,135.0,133.80567330463168,133.89536761162532,135.68694158048135,-0.004887408357206913,2.4896662849100437,8.0,0.9985752816985654,0.936712424926004,1,1,1,1,3,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,73106.87071594743,426.8799894275443
2023-01-04,Storage,West,131.7064625284509,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,272.0,457.0,276.0,511.0,549.0,506.85714285714283,103.56226560452826,435.85714285714283,122.85817786428328,416.46666666666664,119.77327240085407,272.0,546.0,541.9590637605363,505.7951822858552,461.4990263542476,0.0,132.91447427835186,133.48966628491004,134.14528909189772,134.8257651158777,134.3001321241473,135.0,133.0,124.0,149.5,183.0,147.0,133.95361812788354,0.8383340509069305,136.04823763537033,15.749231969255916,142.30584422983947,22.690473796151387,132.91447427835186,135.0,133.36007379149177,133.65014427830695,135.31727927353074,-0.004308887890471902,-0.0855257216481391,-50.0,0.9922425026192117,0.9340057259326241,2,1,1,1,4,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,72972.97877595559,532.3106400512756
2023-01-05,Storage,West,131.33100300943187,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,350.0,372.0,325.0,320.0,546.0,0.0,442.2142857142857,126.29098181545699,416.3666666666667,119.66000205563272,546.0,546.0,543.9795318802682,515.8463867143914,472.76582284034794,0.0,131.7064625284509,132.91447427835186,133.48966628491004,134.14528909189772,134.8257651158777,134.3001321241473,135.0,160.0,193.0,163.0,123.0,133.76882706051938,1.1631931961666482,136.59869924454537,15.427116157734124,141.7960596474545,22.753086805488863,131.7064625284509,135.0,132.53326815997133,133.16422384084296,134.83583704085345,-0.00908863956660666,-3.2935374715490866,-28.0,0.9845826149337615,0.9288442988265434,3,1,1,1,5,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,72707.66621710025,236.9005215581868
2023-01-06,Storage,West,131.48492024555563,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,530.0,208.0,540.0,511.0,546.0,0.0,456.2142857142857,126.14593415285609,423.9,120.49505641597776,546.0,546.0,544.989765940134,523.3847900357936,482.5303797949682,0.0,131.33100300943187,131.7064625284509,132.91447427835186,133.48966628491004,134.14528909189772,134.8257651158777,134.3001321241473,166.0,152.0,163.0,183.0,133.24468463329532,1.3305533171508968,134.5509137452191,13.910059056821904,142.0737597477689,22.565840714917744,131.33100300943187,134.8257651158777,131.9321355847016,132.70591863299018,134.3685258366639,-0.0028507296590548625,-2.969129114715429,-28.699867875852703,0.9856378315220006,0.9243860535415177,4,1,1,1,6,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,72457.43157361263,-236.90052155818668
2023-01-07,Storage,West,130.22246166663925,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,353.0,546.0,318.0,325.0,546.0,0.0,457.35714285714283,126.93584517861295,425.06666666666666,121.5324373709889,546.0,546.0,545.494882970067,529.0385925268452,490.99299582230583,0.0,131.48492024555563,131.33100300943187,131.7064625284509,132.91447427835186,133.48966628491004,134.14528909189772,134.8257651158777,157.0,111.0,192.0,163.0,132.84251150778223,1.382800992725994,132.08555090561595,10.563470268161563,140.35659042262077,21.266781701342026,131.33100300943187,134.8257651158777,131.70852791512863,132.40066903613155,133.98404509118282,0.0011719794458031618,-3.3408448703220586,-57.17423488412231,0.9897804382302159,0.9367919163101355,5,1,1,1,7,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,72290.76529372782,-532.3106400512756
2023-01-08,Storage,West,129.88967989913172,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,241.0,351.0,486.0,540.0,546.0,0.0,471.14285714285717,125.19883087611984,432.43333333333334,121.95496153776674,546.0,546.0,545.7474414850335,533.2789443951339,498.3272630459984,0.0,130.22246166663925,131.48492024555563,131.33100300943187,131.7064625284509,132.91447427835186,133.48966628491004,134.14528909189772,124.0,132.0,153.0,163.0,132.1848967293196,1.3770135215377408,130.17286959609018,7.756655624155889,139.26400581150875,20.902209459540178,130.22246166663925,134.14528909189772,130.96549479088395,131.85611719375848,133.482500634577,-0.009601546523804183,-3.9228274252584754,-18.854710908102277,0.9851538557248883,0.9350762242744669,6,1,1,1,8,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,71993.43998779212,-426.87998942754433
2023-01-09,Storage,West,129.99402810010716,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,357.0,318.0,331.0,318.0,546.0,0.0,492.92857142857144,107.33302903057903,432.6333333333333,122.14222442917008,546.0,546.0,545.8737207425168,536.4592082963504,504.6836279731986,0.0,129.88967989913172,130.22246166663925,131.48492024555563,131.33100300943187,131.7064625284509,132.91447427835186,133.48966628491004,105.0,145.0,124.0,192.0,131.57695255892446,1.3047801036373723,130.59356101745672,7.553156872759633,138.16032847481313,20.475473894320952,129.88967989913172,133.48966628491004,130.42758734500785,131.3645078701018,133.00345786985096,-0.002555486689841735,-3.5999863857783225,9.489666284910044,0.987176525872085,0.9401373056425061,0,1,1,2,9,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,71725.02129707558,0.0
2023-01-10,Storage,West,130.37369977939937,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,266.0,345.0,596.0,486.0,546.0,0.0,506.42857142857144,100.59569824547421,440.23333333333335,121.85652483013848,546.0,546.0,545.9368603712584,538.8444062222628,510.19247757677215,0.0,129.99402810010716,129.88967989913172,130.22246166663925,131.48492024555563,131.33100300943187,131.7064625284509,132.91447427835186,131.0,128.0,106.0,153.0,131.07757567538118,1.1042525266075125,132.37884873889294,1.8051180734247627,136.09346274481672,17.8092634924951,129.88967989913172,132.91447427835186,130.2108077225575,131.02188792760313,132.60220056721846,0.0008033602135018025,-2.9204461782447027,26.91447427835186,0.9917335321360307,0.9551820089159729,1,1,1,2,10,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,71537.95080847132,426.8799894275443
2023-01-11,Storage,West,131.4900641990118,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,272.0,457.0,276.0,331.0,546.0,0.0,526.4285714285714,73.22958028400426,442.23333333333335,123.11942151432886,546.0,546.0,545.9684301856291,540.6333046666971,514.9668138998692,0.0,130.37369977939937,129.99402810010716,129.88967989913172,130.22246166663925,131.48492024555563,131.33100300943187,131.7064625284509,133.0,124.0,149.5,124.0,130.71460788981653,0.7654266088222966,132.33411300885004,1.8491421477680345,135.33925273746337,17.545748893296988,129.88967989913172,131.7064625284509,130.29225375097843,130.8598408905522,132.30506712884258,0.0029206855487224903,-1.3327627490515397,-17.793537471549087,0.9973919586088154,0.9633103196527418,2,1,1,2,11,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,71449.4731262415,532.3106400512756
2023-01-12,Storage,West,131.91940542232442,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,350.0,372.0,596.0,546.0,0.0,546.0,0.0,449.4,122.67804794777206,546.0,546.0,545.9842150928146,541.9749785000229,519.1045720465532,0.0,131.4900641990118,130.37369977939937,129.99402810010716,129.88967989913172,130.22246166663925,131.48492024555563,131.33100300943187,135.0,160.0,193.0,106.0,130.68369384275383,0.7218188226174288,132.22626045163662,1.8513489748230822,135.5889215440971,17.431752030707962,129.88967989913172,131.4900641990118,130.8911589749951,131.0173967176671,132.1964000715318,0.008562803859224699,0.15906118957994408,-61.66899699056813,1.006170389942129,0.9697699615265234,3,1,1,2,12,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,71535.49860784624,236.9005215581868
2023-01-13,Storage,West,132.5020229533952,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,530.0,208.0,276.0,546.0,0.0,546.0,0.0,447.73333333333335,120.9451096168418,546.0,546.0,545.9921075464073,542.9812338750171,522.6906291070128,0.0,131.91940542232442,131.4900641990118,130.37369977939937,129.99402810010716,129.88967989913172,130.22246166663925,131.48492024555563,134.3001321241473,166.0,152.0,149.5,130.76775133030992,0.8351296105224829,132.00621798180265,1.6705613205182146,136.45290172484124,16.53385305114234,129.88967989913172,131.91940542232442,131.40528219865976,131.24289889383144,132.15946745163748,0.0032651989785539293,0.4344851767687885,-20.515079754444372,1.0088068585067174,0.9667761021422998,4,1,1,2,13,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,71658.62279603197,-236.90052155818668
2023-01-14,Storage,West,134.1592752655977,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,353.0,546.0,372.0,546.0,0.0,546.0,0.0,456.73333333333335,117.72818879427987,546.0,546.0,545.9960537732036,543.7359254062628,525.7985452260777,0.0,132.5020229533952,131.91940542232442,131.4900641990118,130.37369977939937,129.99402810010716,129.88967989913172,130.22246166663925,134.8257651158777,157.0,111.0,193.0,130.91305171714413,1.0432505444501765,131.87778161246322,1.5450395687437406,135.8863024899544,16.361679613702595,129.88967989913172,132.5020229533952,131.95365257602748,131.55767990872238,132.2051415185385,0.00441646571408949,2.27956128675595,19.222461666639248,1.0121375997524422,0.975094763418821,5,1,1,2,14,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,71830.49323016242,-532.3106400512756
2023-01-15,Storage,West,135.2631112882118,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,241.0,351.0,208.0,546.0,0.0,546.0,0.0,462.53333333333336,117.6959066271279,546.0,546.0,545.9980268866018,544.3019440546971,528.4920725292674,0.0,134.1592752655977,132.5020229533952,131.91940542232442,131.4900641990118,130.37369977939937,129.99402810010716,129.88967989913172,134.14528909189772,124.0,132.0,152.0,131.4754536598525,1.5479670153417775,131.83017519458605,1.4548537292418438,133.92494499880766,12.30227441430976,129.88967989913172,134.1592752655977,133.05646392081258,132.20807874794122,132.46569268481306,0.012507373663158461,4.269595366465978,-2.110320100868279,1.0204130924109651,1.0017497058896863,6,1,1,2,15,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,72185.61099637591,-426.87998942754433
2023-01-16,Storage,West,135.7782539546969,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,357.0,318.0,546.0,546.0,0.0,546.0,0.0,473.8,108.29219731818173,546.0,546.0,545.9990134433009,544.7264580410229,530.8264628586984,0.0,135.2631112882118,134.1592752655977,132.5020229533952,131.91940542232442,131.4900641990118,130.37369977939937,129.99402810010716,133.48966628491004,105.0,145.0,111.0,132.24308671543537,1.9185089530166575,131.91001963717991,1.6136875550824759,133.36704870841473,11.82454831794838,129.99402810010716,135.2631112882118,134.1597876045122,132.97183688300885,132.8386818319329,0.008227802516291405,5.269083188104645,-15.005971899892842,1.0228369106087043,1.0142168667893794,0,1,1,3,16,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,72602.62293812283,0.0
2023-01-17,Storage,West,136.03933669896134,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,266.0,345.0,351.0,546.0,0.0,546.0,0.0,473.8,108.29219731818173,546.0,546.0,545.9995067216505,545.0448435307671,532.8496011442053,0.0,135.7782539546969,135.2631112882118,134.1592752655977,132.5020229533952,131.91940542232442,131.4900641990118,130.37369977939937,132.91447427835186,131.0,128.0,132.0,133.06940469466244,2.030746683350685,132.07349018502185,1.8799687876691258,134.19299050690464,11.048235920915003,130.37369977939937,135.7782539546969,134.96902077960453,133.67344115093087,133.23062478163476,0.0038084490411245397,5.404554175297534,2.3736997793993737,1.0203566570835232,1.011813302840862,1,1,1,3,17,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,72985.69886840826,426.8799894275443
2023-01-18,Storage,West,136.11504129353202,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,272.0,457.0,318.0,546.0,0.0,546.0,0.0,480.3,106.50470282639134,546.0,546.0,545.9997533608253,545.2836326480754,534.6029876583112,0.0,136.03933669896134,135.7782539546969,135.2631112882118,134.1592752655977,132.5020229533952,131.91940542232442,131.4900641990118,131.7064625284509,133.0,124.0,145.0,133.87878139745703,1.9022630882906202,132.2966946436368,2.1531528842068073,134.32763506353666,11.045201648399386,131.4900641990118,136.03933669896134,135.50417873928293,134.26491503793847,133.60511970394498,0.001922861258412789,4.549272499949524,7.490064199011812,1.0161381382681693,1.0127427287904853,2,1,1,3,18,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,73308.6436107144,532.3106400512756
2023-01-19,Storage,West,135.9338981151062,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,350.0,345.0,546.0,0.0,546.0,0.0,487.9,102.5866664724565,546.0,546.0,545.9998766804126,545.4627244860565,536.1225893038697,0.0,136.11504129353202,136.03933669896134,135.7782539546969,135.2631112882118,134.1592752655977,132.5020229533952,131.91940542232442,131.33100300943187,135.0,160.0,128.0,134.53949241095992,1.7296793685312082,132.6115931268569,2.3714977072058563,134.03146977332108,10.866846028299753,131.91940542232442,136.11504129353202,135.80961001640748,134.72744660183685,133.93977591588992,0.0005564904711217178,4.1956358712076,-28.080594577675583,1.0117106720311446,1.015545382798453,3,1,1,3,19,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,73561.18584460292,236.9005215581868
2023-01-20,Storage,West,134.78271071188323,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,530.0,457.0,546.0,0.0,546.0,0.0,494.6,99.44764694430245,546.0,546.0,545.9999383402063,545.5970433645423,537.4395773966871,0.0,135.9338981151062,136.11504129353202,136.03933669896134,135.7782539546969,135.2631112882118,134.1592752655977,132.5020229533952,131.48492024555563,134.3001321241473,166.0,124.0,135.1129913670716,1.3371579549331147,132.94037134869072,2.4960967313085884,134.29593304382462,10.811399342912967,132.5020229533952,136.11504129353202,135.87175406575682,135.0290594801542,134.20565887578545,-0.0013308094146273763,3.431875161710991,-33.4979770466048,1.0060756980779788,1.0121966765631718,4,1,1,3,20,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,73725.86647616418,-236.90052155818668
2023-01-21,Storage,West,134.27468344104994,2,3,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,353.0,350.0,546.0,0.0,546.0,0.0,497.56666666666666,99.61466563310545,546.0,546.0,545.9999691701032,545.6977825234067,538.5809670771289,0.0,134.78271071188323,135.9338981151062,136.11504129353202,136.03933669896134,135.7782539546969,135.2631112882118,134.1592752655977,130.22246166663925,134.8257651158777,157.0,160.0,135.43880390399846,0.7390084537281767,133.1759278105713,2.503774783400858,134.6553567342207,10.635106909607885,134.1592752655977,136.11504129353202,135.32723238882002,134.96747228808647,134.2825991205985,-0.008468729427947075,0.6234354462855265,-22.8407247344023,0.9951557886782869,1.0009457698513111,5,1,1,3,21,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,73692.23986929521,-532.3106400512756
